;Category;Message;Label
2825;ham;No need to buy lunch for me.. I eat maggi mee..;0
3695;ham;Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx;0
3904;ham;Waiting in e car 4 my mum lor. U leh? Reach home already?;0
576;spam;You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327;1
2899;ham;If you r @ home then come down within 5 min;0
3456;ham;No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.;0
5128;ham;Wot about on wed nite I am 3 then but only til 9!;0
919;ham;Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?;0
2505;ham;Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*;0
17;ham;Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.;0
222;ham;There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..;0
5019;ham;Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?;0
5488;ham;K. I will sent it again;0
913;ham;Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/;0
554;ham;Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know;0
3760;ham;"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......";0
1905;ham;Wah... Okie okie... Muz make use of e unlimited... Haha...;0
16;ham;Oh k...i'm watching here:);0
299;ham;I cant pick the phone right now. Pls send a message;0
2753;ham;Sat right? Okay thanks...;0
4345;ham;Hi:)did you asked to waheeda fathima about leave?;0
755;ham;Realy sorry-i don't recognise this number and am now confused :) who r u please?!;0
3722;ham;Blank is Blank. But wat is blank? Lol;0
